4.080000000000000000e+02,1.080000000000000000e+03,1.800000000000000000e+01,0.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.580000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.580000000000000000e+02
4.900000000000000000e+01,7.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,9.760000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.863000000000000000e+03,5.870000000000000000e+03,5.200000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+02,2.400000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,1.197600000000000000e+04,0.000000000000000000e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.100000000000000000e+01,4.548300000000000182e+03
1.507000000000000000e+03,3.883000000000000000e+03,4.700000000000000000e+01,9.900000000000000000e+01,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.730000000000000000e+02,6.090000000000000000e+02,9.000000000000000000e+00,1.900000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+02,1.469999999999999953e-02,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+02
2.310000000000000000e+02,4.810000000000000000e+02,1.000000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.970000000000000000e+02,1.299999999999999940e-02,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.980000000000000000e+02
9.800000000000000000e+02,2.488000000000000000e+03,4.100000000000000000e+01,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,6.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.969000000000000000e+03,8.728000000000000000e+03,9.700000000000000000e+01,0.000000000000000000e+00,2.930000000000000000e+02,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.996000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.541000000000000000e+03,4.407000000000000000e+03,4.100000000000000000e+01,6.680000000000000000e+02,1.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,7.600000000000000000e+01,4.112000000000000000e+03,3.830000000000000071e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,3.934230000000000018e+03
4.800000000000000000e+01,7.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.721000000000000000e+03,1.510000000000000000e+04,1.090000000000000000e+02,1.780000000000000000e+02,1.480000000000000000e+02,4.400000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.971000000000000000e+03,7.000000000000000146e-03,5.300000000000000000e+01,5.400000000000000000e+01,5.100000000000000000e+01,9.725479999999999563e+03
6.650000000000000000e+02,1.527000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.450000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.385499999999999545e+02
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+01,1.520000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.520000000000000000e+02,8.830000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.097000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.235299999999999727e+02
1.428000000000000000e+03,4.936000000000000000e+03,3.300000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+02,1.310000000000000000e+02,1.320000000000000000e+02,1.120000000000000000e+02,1.360000000000000000e+02,1.754400000000000000e+04,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.030000000000000000e+02,6.430800000000000182e+03
1.248000000000000000e+03,2.443000000000000000e+03,3.800000000000000000e+01,0.000000000000000000e+00,2.220000000000000000e+02,8.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,4.491000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,1.958460000000000036e+03
8.250000000000000000e+02,1.634000000000000000e+03,2.500000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230000000000000000e+02,6.800000000000000000e+02,1.500000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.270000000000000000e+02,7.700000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,1.342000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.670000000000000000e+02,1.744000000000000000e+03,1.500000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.110000000000000000e+03,3.500000000000000073e-03,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.110920000000000073e+03
1.574000000000000000e+03,3.583000000000000000e+03,2.800000000000000000e+01,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.762000000000000000e+03,4.819000000000000000e+03,3.900000000000000000e+01,0.000000000000000000e+00,8.600000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,6.487000000000000000e+03,0.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,2.449530000000000200e+03
1.161000000000000000e+03,3.244000000000000000e+03,3.700000000000000000e+01,0.000000000000000000e+00,1.190000000000000000e+02,1.900000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.451000000000000000e+03,0.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.596609999999999900e+03
3.350000000000000000e+02,7.070000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.230000000000000000e+02
1.525000000000000000e+03,3.077000000000000000e+03,4.200000000000000000e+01,4.200000000000000000e+01,3.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.980000000000000000e+02,1.299999999999999940e-03,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.980000000000000000e+02
3.100000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.230000000000000000e+02,2.113000000000000000e+03,2.600000000000000000e+01,6.900000000000000000e+01,6.300000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,2.300000000000000000e+01,2.600000000000000000e+01,5.569000000000000000e+03,3.180000000000000188e-02,2.200000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,4.667010000000000218e+03
1.637100000000000000e+04,6.077700000000000000e+04,1.043000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.050000000000000000e+02,5.050000000000000000e+02,4.690000000000000000e+02,5.060000000000000000e+02,9.057400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.410000000000000000e+02,7.370000000000000000e+02,2.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+02,8.800000000000000530e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.590000000000000000e+02
3.980000000000000000e+02,7.740000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.097000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.891200000000000045e+02
9.520000000000000000e+02,3.049000000000000000e+03,3.300000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.495000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.435000000000000000e+03
2.051000000000000000e+03,6.220000000000000000e+03,5.600000000000000000e+01,0.000000000000000000e+00,1.170000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01,3.300000000000000000e+01,3.800000000000000000e+01,1.896200000000000000e+04,0.000000000000000000e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.800000000000000000e+01,6.023789999999999964e+03
2.313000000000000000e+03,6.658000000000000000e+03,7.400000000000000000e+01,0.000000000000000000e+00,1.550000000000000000e+02,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,5.988000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.144000000000000000e+03
6.300000000000000000e+01,1.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.550000000000000000e+02,1.152000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,2.200000000000000133e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02
1.850000000000000000e+02,4.850000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.870000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.071499999999999773e+02
1.445000000000000000e+03,3.600000000000000000e+03,2.900000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,3.493000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.225000000000000000e+03
2.820000000000000000e+02,6.400000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.190000000000000000e+02
3.130000000000000000e+02,5.840000000000000000e+02,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,1.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.410000000000000000e+02,1.117000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.740000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.285499999999999545e+02
1.323000000000000000e+03,2.938000000000000000e+03,3.400000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.415000000000000000e+03,4.022000000000000000e+03,4.000000000000000000e+01,0.000000000000000000e+00,7.500000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,3.700000000000000000e+01,1.846300000000000000e+04,0.000000000000000000e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,6.722729999999999563e+03
2.720000000000000000e+02,7.050000000000000000e+02,1.400000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.160000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.970000000000000000e+02
2.212000000000000000e+03,5.495000000000000000e+03,3.500000000000000000e+01,9.300000000000000000e+01,9.000000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,5.316000000000000000e+03,6.300000000000000044e-03,1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,4.997409999999999854e+03
3.835000000000000000e+03,8.182000000000000000e+03,6.100000000000000000e+01,1.730000000000000000e+02,1.660000000000000000e+02,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,5.738000000000000000e+03,1.799999999999999951e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.480000000000000000e+02,5.040000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.980000000000000000e+02,2.019999999999999921e-02,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.986900000000000546e+02
1.475000000000000000e+03,2.807000000000000000e+03,3.900000000000000000e+01,9.400000000000000000e+01,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.079000000000000000e+03,8.528000000000000000e+03,9.700000000000000000e+01,3.630000000000000000e+02,3.330000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,3.640000000000000000e+03,2.899999999999999800e-03,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.942000000000000000e+03
9.800000000000000000e+01,2.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,1.210000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.990000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.010000000000000000e+02
1.248000000000000000e+03,2.828000000000000000e+03,3.800000000000000000e+01,0.000000000000000000e+00,6.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,3.493000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.291839999999999918e+03
9.140000000000000000e+02,2.049000000000000000e+03,2.900000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,2.600000000000000000e+01,3.354000000000000000e+03,0.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,1.217619999999999891e+03
1.670000000000000000e+02,3.660000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.990000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.590000000000000000e+02
4.300000000000000000e+01,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,8.440000000000000000e+02,1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.097000000000000000e+03,4.792000000000000000e+03,5.900000000000000000e+01,1.900000000000000000e+02,1.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01,5.200000000000000000e+01,2.642000000000000000e+03,2.429999999999999868e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,2.533530000000000200e+03
1.533000000000000000e+03,2.873000000000000000e+03,4.100000000000000000e+01,1.050000000000000000e+02,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.760000000000000000e+02,1.299999999999999940e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.760000000000000000e+02
2.528000000000000000e+03,6.452000000000000000e+03,6.400000000000000000e+01,9.500000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,4.700000000000000000e+01,1.031600000000000000e+04,1.660000000000000017e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,9.483010000000000218e+03
1.105800000000000000e+04,3.183800000000000000e+04,4.340000000000000000e+02,1.070000000000000000e+03,9.590000000000000000e+02,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.768000000000000000e+03,1.100000000000000066e-03,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.826000000000000000e+03
3.620000000000000000e+02,7.580000000000000000e+02,1.400000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.035000000000000000e+03,2.782000000000000000e+03,3.300000000000000000e+01,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.390000000000000000e+02,7.510000000000000000e+02,1.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.490000000000000000e+02,2.899999999999999800e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.490000000000000000e+02
3.240000000000000000e+02,7.090000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.130000000000000000e+02
4.822000000000000000e+03,1.295500000000000000e+04,1.190000000000000000e+02,0.000000000000000000e+00,3.600000000000000000e+02,1.320000000000000000e+02,1.370000000000000000e+02,1.230000000000000000e+02,1.390000000000000000e+02,6.936100000000000000e+04,0.000000000000000000e+00,1.170000000000000000e+02,1.220000000000000000e+02,1.120000000000000000e+02,2.290211999999999898e+04
8.170000000000000000e+02,1.602000000000000000e+03,1.200000000000000000e+01,3.500000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.090000000000000000e+02,1.829000000000000000e+03,2.300000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.715000000000000000e+03,6.599999999999999964e-03,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.715579999999999927e+03
6.460000000000000000e+02,1.647000000000000000e+03,2.800000000000000000e+01,3.400000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.490000000000000000e+02,1.500000000000000031e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.490000000000000000e+02
4.500000000000000000e+02,9.710000000000000000e+02,1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.740000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.580000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.220000000000000000e+02
6.600000000000000000e+01,1.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
